filepath,label
tone_220/tone_220_000.wav,tone_220
tone_220/tone_220_001.wav,tone_220
tone_220/tone_220_002.wav,tone_220
tone_220/tone_220_003.wav,tone_220
tone_220/tone_220_004.wav,tone_220
tone_220/tone_220_005.wav,tone_220
tone_220/tone_220_006.wav,tone_220
tone_220/tone_220_007.wav,tone_220
tone_220/tone_220_008.wav,tone_220
tone_220/tone_220_009.wav,tone_220
tone_220/tone_220_010.wav,tone_220
tone_220/tone_220_011.wav,tone_220
tone_220/tone_220_012.wav,tone_220
tone_220/tone_220_013.wav,tone_220
tone_220/tone_220_014.wav,tone_220
tone_220/tone_220_015.wav,tone_220
tone_220/tone_220_016.wav,tone_220
tone_220/tone_220_017.wav,tone_220
tone_220/tone_220_018.wav,tone_220
tone_220/tone_220_019.wav,tone_220
tone_220/tone_220_020.wav,tone_220
tone_220/tone_220_021.wav,tone_220
tone_220/tone_220_022.wav,tone_220
tone_220/tone_220_023.wav,tone_220
tone_220/tone_220_024.wav,tone_220
tone_220/tone_220_025.wav,tone_220
tone_220/tone_220_026.wav,tone_220
tone_220/tone_220_027.wav,tone_220
tone_220/tone_220_028.wav,tone_220
tone_220/tone_220_029.wav,tone_220
tone_220/tone_220_030.wav,tone_220
tone_220/tone_220_031.wav,tone_220
tone_220/tone_220_032.wav,tone_220
tone_220/tone_220_033.wav,tone_220
tone_220/tone_220_034.wav,tone_220
tone_220/tone_220_035.wav,tone_220
tone_220/tone_220_036.wav,tone_220
tone_220/tone_220_037.wav,tone_220
tone_220/tone_220_038.wav,tone_220
tone_220/tone_220_039.wav,tone_220
tone_440/tone_440_000.wav,tone_440
tone_440/tone_440_001.wav,tone_440
tone_440/tone_440_002.wav,tone_440
tone_440/tone_440_003.wav,tone_440
tone_440/tone_440_004.wav,tone_440
tone_440/tone_440_005.wav,tone_440
tone_440/tone_440_006.wav,tone_440
tone_440/tone_440_007.wav,tone_440
tone_440/tone_440_008.wav,tone_440
tone_440/tone_440_009.wav,tone_440
tone_440/tone_440_010.wav,tone_440
tone_440/tone_440_011.wav,tone_440
tone_440/tone_440_012.wav,tone_440
tone_440/tone_440_013.wav,tone_440
tone_440/tone_440_014.wav,tone_440
tone_440/tone_440_015.wav,tone_440
tone_440/tone_440_016.wav,tone_440
tone_440/tone_440_017.wav,tone_440
tone_440/tone_440_018.wav,tone_440
tone_440/tone_440_019.wav,tone_440
tone_440/tone_440_020.wav,tone_440
tone_440/tone_440_021.wav,tone_440
tone_440/tone_440_022.wav,tone_440
tone_440/tone_440_023.wav,tone_440
tone_440/tone_440_024.wav,tone_440
tone_440/tone_440_025.wav,tone_440
tone_440/tone_440_026.wav,tone_440
tone_440/tone_440_027.wav,tone_440
tone_440/tone_440_028.wav,tone_440
tone_440/tone_440_029.wav,tone_440
tone_440/tone_440_030.wav,tone_440
tone_440/tone_440_031.wav,tone_440
tone_440/tone_440_032.wav,tone_440
tone_440/tone_440_033.wav,tone_440
tone_440/tone_440_034.wav,tone_440
tone_440/tone_440_035.wav,tone_440
tone_440/tone_440_036.wav,tone_440
tone_440/tone_440_037.wav,tone_440
tone_440/tone_440_038.wav,tone_440
tone_440/tone_440_039.wav,tone_440
tone_660/tone_660_000.wav,tone_660
tone_660/tone_660_001.wav,tone_660
tone_660/tone_660_002.wav,tone_660
tone_660/tone_660_003.wav,tone_660
tone_660/tone_660_004.wav,tone_660
tone_660/tone_660_005.wav,tone_660
tone_660/tone_660_006.wav,tone_660
tone_660/tone_660_007.wav,tone_660
tone_660/tone_660_008.wav,tone_660
tone_660/tone_660_009.wav,tone_660
tone_660/tone_660_010.wav,tone_660
tone_660/tone_660_011.wav,tone_660
tone_660/tone_660_012.wav,tone_660
tone_660/tone_660_013.wav,tone_660
tone_660/tone_660_014.wav,tone_660
tone_660/tone_660_015.wav,tone_660
tone_660/tone_660_016.wav,tone_660
tone_660/tone_660_017.wav,tone_660
tone_660/tone_660_018.wav,tone_660
tone_660/tone_660_019.wav,tone_660
tone_660/tone_660_020.wav,tone_660
tone_660/tone_660_021.wav,tone_660
tone_660/tone_660_022.wav,tone_660
tone_660/tone_660_023.wav,tone_660
tone_660/tone_660_024.wav,tone_660
tone_660/tone_660_025.wav,tone_660
tone_660/tone_660_026.wav,tone_660
tone_660/tone_660_027.wav,tone_660
